element_id,centroid_x,centroid_y,material_id,von_mises,sigma_xx,sigma_yy,sigma_xy
1301,6.666666666666667,273.3333333333333,2,13099449.03715926,-4450436.404481568,-14744603.270938817,43872.67958659996
1302,33.333333333333336,266.6666666666667,2,13093233.884538513,-4456343.333780986,-14739166.41930291,67173.72734366871
1303,26.666666666666668,273.3333333333333,2,13086641.994777534,-4454542.039600063,-14731886.992079163,64728.91773472263
1304,53.333333333333336,266.6666666666667,2,13110841.333961593,-4435923.506031896,-14752932.429096747,59463.21155570177
1305,46.666666666666664,273.3333333333333,2,13092317.170819184,-4444239.018400842,-14735535.124688867,57018.11369906675
1306,73.33333333333333,266.6666666666667,2,13127744.3704098,-4423000.549825592,-14767770.256042484,43034.93925306851
1307,66.66666666666667,273.3333333333333,2,13110461.152168645,-4433151.2016101675,-14752100.73777023,41549.090583305515
1308,93.33333333333333,266.6666666666667,2,13138798.886732776,-4418946.697027893,-14778504.517332045,26921.05687185885
1309,86.66666666666667,273.3333333333333,2,13127813.915463353,-4426289.94458719,-14768757.074470963,26273.77352138023
1310,113.33333333333333,266.6666666666667,2,13144384.530917266,-4420291.681423054,-14784721.153570792,14905.102080224235
1311,106.66666666666667,273.3333333333333,2,13139026.74585561,-4423639.7601014525,-14779912.436254112,14511.85321606955
1312,133.33333333333334,266.6666666666667,2,13146564.594478851,-4423285.894442176,-14787727.587450841,7352.564265113666
1313,126.66666666666667,273.3333333333333,2,13144567.866066756,-4423624.4330293955,-14785720.979052695,6903.468546788318
1314,153.33333333333334,266.6666666666667,2,13147008.634711683,-4426090.112169505,-14788859.190191353,3143.501483991556
1315,146.66666666666666,273.3333333333333,2,13146654.343464695,-4424843.591879992,-14788194.896682186,2629.0516151178817
1316,173.33333333333334,266.6666666666667,2,13146641.987846298,-4428261.371105299,-14788989.266403627,1024.7087846309887
1317,166.66666666666666,273.3333333333333,2,13147030.34735852,-4426462.802520948,-14788970.997296786,535.5601754650006
1318,193.33333333333334,266.6666666666667,2,13145908.656035202,-4429854.958720901,-14788598.508719593,85.24026481406773
1319,186.66666666666666,273.3333333333333,2,13146630.43094648,-4428074.684040439,-14788933.260284169,-303.93903561700176
1320,213.33333333333334,266.6666666666667,2,13145013.77842438,-4431021.693316057,-14787937.904588602,-240.14151116986565
1321,206.66666666666666,273.3333333333333,2,13145887.582130557,-4429511.445220382,-14788495.454669436,-496.6371305496444
1322,233.33333333333334,266.6666666666667,2,13144054.815085422,-4431890.9408499235,-14787140.074363718,-275.7901466565164
1323,226.66666666666666,273.3333333333333,2,13144995.426111203,-4430723.183119288,-14787848.351529572,-399.49645255883576
1324,253.33333333333334,266.6666666666667,2,13143081.58137904,-4432553.09440123,-14786278.461930808,-197.86341735990334
1325,246.66666666666666,273.3333333333333,2,13144043.840718249,-4431712.833258551,-14787086.642086307,-206.5006062139919
1326,273.3333333333333,266.6666666666667,2,13142122.104010176,-4433067.2145491615,-14785396.311286356,-96.40486984989616
1327,266.6666666666667,273.3333333333333,2,13143078.556774056,-4432504.113089726,-14786263.767537355,-14.463195198112832
1328,293.3333333333333,266.6666666666667,2,13141193.6346578,-4433471.364101938,-14784520.645631833,-13.2600757468252
1329,286.6666666666667,273.3333333333333,2,13142125.767950159,-4433126.568099228,-14785414.117351376,134.4603095532193
1330,313.3333333333333,266.6666666666667,2,13140307.432807846,-4433790.546995556,-14783669.142073456,35.67561418398116
1331,306.6666666666667,273.3333333333333,2,13141202.147015374,-4433609.098553274,-14784561.965967232,227.19977420260219
1332,333.3333333333333,266.6666666666667,2,13139470.946276091,-4434041.962808428,-14782853.649605827,47.7183784985956
1333,326.6666666666667,273.3333333333333,2,13140318.998184958,-4433977.563769147,-14783725.247105533,265.04104091995555
1334,353.3333333333333,266.6666666666667,2,13138688.90295907,-4434238.263691717,-14782082.098455777,26.269574168202006
1335,346.6666666666667,273.3333333333333,2,13139484.079925463,-4434254.2528979555,-14782917.336632686,255.44617731973688
1336,373.3333333333333,266.6666666666667,2,13137963.950215947,-4434389.4892391125,-14781359.625298003,-23.05391435598986
1337,366.6666666666667,273.3333333333333,2,13138702.508794995,-4434458.127390073,-14782148.057565285,207.69581362993614
1338,393.3333333333333,266.6666666666667,2,13137297.110538725,-4434504.1681253435,-14780689.310036171,-94.43099317026869
1339,386.6666666666667,273.3333333333333,2,13137977.308238573,-4434605.310766382,-14781424.371756183,130.700950190948
1340,413.3333333333333,266.6666666666667,2,13136688.164477045,-4434589.908953807,-14780072.715983551,-182.81058170300147
1341,406.6666666666667,273.3333333333333,2,13137309.82652042,-4434709.592123234,-14780750.937235538,32.0098394478697
1342,433.3333333333333,266.6666666666667,2,13136136.003476396,-4434653.68507228,-14779510.326286534,-284.32597491049427
1343,426.6666666666667,273.3333333333333,2,13136700.109196272,-4434782.854437725,-14780130.599628726,-82.55293824067388
1344,453.3333333333333,266.6666666666667,2,13135638.966587825,-4434701.940238956,-14779001.921129758,-396.4230253367122
1345,446.6666666666667,273.3333333333333,2,13136147.25467943,-4434835.406522915,-14779564.842721725,-208.93398181970764
1346,473.3333333333333,266.6666666666667,2,13135195.164296217,-4434740.591429378,-14778546.917141182,-517.856369201072
1347,466.6666666666667,273.3333333333333,2,13135649.759348992,-4434876.22555434,-14779054.206724372,-344.76152470268414
1348,493.3333333333333,266.6666666666667,2,13134802.790020559,-4434774.972354637,-14778144.679872638,-648.6385443951725
1349,486.6666666666667,273.3333333333333,2,13135205.85163143,-4434913.125626497,-14778598.677400317,-489.2133291362921
1350,513.3333333333334,266.6666666666667,2,13134460.420358531,-4434809.740243451,-14777794.815804455,-789.9869893993695
1351,506.6666666666667,273.3333333333333,2,13134813.813830426,-4434952.867631437,-14778198.048455678,-642.890055768888
1352,533.3333333333334,266.6666666666667,2,13134167.306540366,-4434848.755230552,-14777497.448653102,-944.2910468784224
1353,526.6666666666666,273.3333333333333,2,13134472.292112289,-4435001.222510861,-14777852.260484679,-807.7159013746112
1354,553.3333333333334,266.6666666666667,2,13133923.660775052,-4434894.93387906,-14777253.48418212,-1115.107464066743
1355,546.6666666666666,273.3333333333333,2,13134180.597051393,-4435062.99635728,-14777561.72099112,-986.8730405840995
1356,573.3333333333334,266.6666666666667,2,13133730.941919474,-4434950.074480457,-14777064.86757294,-1307.1834100252195
1357,566.6666666666666,273.3333333333333,2,13133938.998675361,-4435142.023087326,-14777327.610944599,-1184.766338886807
1358,593.3333333333334,266.6666666666667,2,13133592.145478902,-4435014.650970651,-14776934.837814946,-1526.4970450158148
1359,586.6666666666666,273.3333333333333,2,13133749.020834412,-4435241.128729439,-14777152.183847636,-1407.0060242326726
1360,613.3333333333334,266.6666666666667,2,13133512.104490846,-4435087.574037958,-14776868.185585529,-1780.293904745998
1361,606.6666666666666,273.3333333333333,2,13133613.740274731,-4435362.070278469,-14777039.06360729,-1660.3854495158043
1362,633.3333333333334,266.6666666666667,2,13133497.812868962,-4435165.921656828,-14776871.52719992,-2077.0792173131663
1363,626.6666666666666,273.3333333333333,2,13133538.0970976,-4435505.450124313,-14776993.548411435,-1952.8158421999306
1364,653.3333333333334,266.6666666666667,2,13133558.796514045,-4435244.645485441,-14776953.622571075,-2426.496981721619
1365,646.6666666666666,273.3333333333333,2,13133529.22767964,-4435670.601002706,-14777022.931003684,-2293.1566875245003
1366,673.3333333333334,266.6666666666667,2,13133707.590065284,-4435316.260915802,-14777125.799558012,-2838.979239702879
1367,666.6666666666666,273.3333333333333,2,13133596.843488403,-4435855.419395775,-14777136.854744175,-2690.844791126647
1368,693.3333333333334,266.6666666666667,2,13133960.447430115,-4435370.519334765,-14777402.618568975,-3324.9725168267464
1369,686.6666666666666,273.3333333333333,2,13133753.70901779,-4436056.083455537,-14777347.746319931,-3155.1708590580834
1370,713.3333333333334,266.6666666666667,2,13134338.555705747,-4435394.025289899,-14777803.051208088,-3893.424597036488
1371,706.6666666666666,273.3333333333333,2,13134016.336914938,-4436266.497429486,-14777671.411997393,-3693.9695777173847
1372,733.3333333333334,266.6666666666667,2,13134870.291138811,-4435369.667914524,-14778352.706974823,-4549.010636576081
1373,726.6666666666666,273.3333333333333,2,13134406.149477346,-4436477.105068692,-14778127.975141726,-4311.359203977892
1374,753.3333333333334,266.6666666666667,2,13135595.539010389,-4435275.53043018,-14779088.10054654,-5287.228211815017
1375,746.6666666666666,273.3333333333333,2,13134951.605017183,-4436672.307273574,-14778743.498782538,-5003.9503058246355
1376,773.3333333333334,266.6666666666667,2,13136573.905264853,-4435082.536562231,-14780064.702126235,-6085.857600763599
1377,766.6666666666666,273.3333333333333,2,13135692.233118568,-4436824.907589462,-14779552.913694326,-5754.54690202678
1378,793.3333333333334,266.6666666666667,2,13137899.817678452,-4434749.3758592075,-14781371.571122333,-6890.052396822241
1379,786.6666666666666,273.3333333333333,2,13136686.255501498,-4436884.414974129,-14780605.265649805,-6521.54718540888
1380,813.3333333333334,266.6666666666667,2,13139728.60402128,-4434212.166874515,-14783156.258410014,-7585.770861247821
1381,806.6666666666666,273.3333333333333,2,13138024.494798074,-4436752.942586378,-14781972.641140485,-7220.382049851247
1382,833.3333333333334,266.6666666666667,2,13142316.029224036,-4433365.239720401,-14785661.713507053,-7950.762993461308
1383,826.6666666666666,273.3333333333333,2,13139854.08129801,-4436236.622806156,-14783763.595189506,-7688.730171252874
1384,853.3333333333334,266.6666666666667,2,13146058.361507766,-4432030.488368453,-14789260.977075517,-7560.80085212067
1385,846.6666666666666,273.3333333333333,2,13142413.364114933,-4434950.543947287,-14786137.304775119,-7615.620738695834
1386,873.3333333333334,266.6666666666667,2,13151449.190427534,-4429924.278929285,-14794403.685267912,-5608.515262303608
1387,866.6666666666666,273.3333333333333,2,13146063.515702527,-4432144.560770086,-14789295.198796008,-6386.108816833001
1388,893.3333333333334,266.6666666666667,2,13158608.018268384,-4426679.8311094735,-14801125.392718993,-581.3679629019013
1389,886.6666666666666,273.3333333333333,2,13151233.488753332,-4426445.801385038,-14793360.142004639,-2735.0203887296707
1390,913.3333333333334,266.6666666666667,2,13165309.377833655,-4422135.269607071,-14807043.383277511,10094.567898409678
1391,906.6666666666666,273.3333333333333,2,13157954.064047547,-4415833.588741377,-14797871.520008564,5928.613708316134
1392,933.3333333333334,266.6666666666667,2,13162113.169946257,-4417374.908620817,-14802485.899501942,29229.025981398663
1393,926.6666666666666,273.3333333333333,2,13164038.181836396,-4400014.819026269,-14800407.24810327,23995.518790917224
1394,953.3333333333334,266.6666666666667,2,13134835.291652763,-4416418.512352886,-14773511.99103669,53232.079834524426
1395,946.6666666666666,273.3333333333333,2,13160900.554958371,-4393327.477378797,-14795271.670129335,52873.63786644692
1396,973.3333333333334,266.6666666666667,2,13079551.21946181,-4423902.008337325,-14717311.61163905,64380.23797337081
1397,966.6666666666666,273.3333333333333,2,13135747.643339712,-4424580.236711591,-14775960.508344302,80352.92549477953
1398,993.3333333333334,266.6666666666667,2,13007419.654350884,-4437357.126430977,-14645320.214628499,36238.2447384137
1399,986.6666666666666,273.3333333333333,2,13084902.57117676,-4502603.292525469,-14740921.996895494,79543.46160496822
1400,13.333333333333334,286.6666666666667,2,12857874.352273539,-4368867.141610235,-14472705.728034372,51801.457305099604
1401,6.666666666666667,293.3333333333333,2,12945457.273466293,-4376119.823480954,-14565597.407830434,78763.40083077228
1402,33.333333333333336,286.6666666666667,2,12839315.510846673,-4371085.820449954,-14453699.594912132,59332.14342391119
1403,26.666666666666668,293.3333333333333,2,12859058.5792491,-4383552.73177011,-14477111.405082334,68991.79920977537
1404,53.333333333333336,286.6666666666667,2,12851690.695058009,-4363054.895201024,-14464921.380689472,48308.702082748896
1405,46.666666666666664,293.3333333333333,2,12838987.794608438,-4368446.183085552,-14452907.703702811,46525.7511706377
1406,73.33333333333333,286.6666666666667,2,12869698.46559611,-4351905.515934408,-14481281.785517696,35142.11326826418
1407,66.66666666666667,293.3333333333333,2,12850935.88554947,-4353704.207061376,-14462116.174247578,30466.403998956444
1408,93.33333333333333,286.6666666666667,2,12884269.581369951,-4344092.041408204,-14494764.063874342,23600.32324652966
1409,86.66666666666667,293.3333333333333,2,12869140.209057482,-4344527.690581161,-14479068.437911723,19491.867957001898
1410,113.33333333333333,286.6666666666667,2,12893663.9275333,-4340822.888485919,-14503856.197535668,14747.674930986952
1411,106.66666666666667,293.3333333333333,2,12883998.761270223,-4340472.898796722,-14493678.321090898,11913.249433380082
1412,133.33333333333334,286.6666666666667,2,12898818.502591742,-4340676.392111857,-14509227.50932757,8672.213406167368
1413,126.66666666666667,293.3333333333333,2,12893580.130861105,-4339775.859679503,-14503542.088893743,6899.072249888079
1414,153.33333333333334,286.6666666666667,2,12901178.476787286,-4341988.311230598,-14512010.627850872,4887.084422053827
1415,146.66666666666666,293.3333333333333,2,12898821.227537382,-4340836.1239852235,-14509275.42888958,3840.480443336437
1416,173.33333333333334,286.6666666666667,2,12901893.431311337,-4343722.3270688625,-14513169.412456501,2712.747396798245
1417,166.66666666666666,293.3333333333333,2,12901213.13196912,-4342591.98896948,-14512191.731172537,2145.2037166668047
1418,193.33333333333334,286.6666666666667,2,12901701.21637643,-4345404.507443172,-14513366.004959945,1549.789239271855
1419,186.66666666666666,293.3333333333333,2,12901937.919525916,-4344459.808422419,-14513390.656862568,1302.0842459318458
1420,213.33333333333334,286.6666666666667,2,12901034.158066334,-4346866.918894952,-14513013.700251339,969.6081207216729
1421,206.66666666666666,293.3333333333333,2,12901747.867435552,-4346168.088295843,-14513595.079215746,937.9865267619906
1422,233.33333333333334,286.6666666666667,2,12900136.509733414,-4348076.821470487,-14512360.4793669,699.1464745558345
1423,226.66666666666666,293.3333333333333,2,12901080.30858665,-4347618.701052914,-14513239.234898727,812.3943899327127
1424,253.33333333333334,286.6666666666667,2,12899144.672230711,-4349052.8899007775,-14511553.497560397,577.0444896774827
1425,246.66666666666666,293.3333333333333,2,12900180.955833005,-4348798.993396892,-14512577.130944822,784.281342129549
1426,273.3333333333333,286.6666666666667,2,12898134.605159888,-4349829.05718659,-14510680.247860234,513.849213009804
1427,266.6666666666667,293.3333333333333,2,12899186.611007772,-4349733.144839804,-14511757.574042104,778.0760147611489
1428,293.3333333333333,286.6666666666667,2,12897148.437600253,-4350440.249802299,-14509793.056361614,463.5560229922973
1429,286.6666666666667,293.3333333333333,2,12898173.405402075,-4350457.601293141,-14510868.8110922,757.8538518372595
1430,313.3333333333333,286.6666666666667,2,12896209.176998783,-4350917.505466802,-14508923.322345661,405.17223458803346
1431,306.6666666666667,293.3333333333333,2,12897183.627370926,-4351009.764976638,-14509963.910913916,710.169794071885
1432,333.3333333333333,286.6666666666667,2,12895328.839203298,-4351286.9227484325,-14508089.777036484,331.3785840858715
1433,326.6666666666667,293.3333333333333,2,12896240.462304529,-4351423.4791467395,-14509075.114449643,633.4269179421208
1434,353.3333333333333,286.6666666666667,2,12894512.979616804,-4351570.046717295,-14507303.316030487,241.79234490781775
1435,346.6666666666667,293.3333333333333,2,12895356.110469807,-4351727.7596253315,-14508222.028099554,531.5990695132094
1436,373.3333333333333,286.6666666666667,2,12893763.262270143,-4351784.673466607,-14506569.877820399,139.08437633814287
1437,366.6666666666667,293.3333333333333,2,12894536.302693345,-4351946.932143877,-14507416.381658463,410.67428431731736
1438,393.3333333333333,286.6666666666667,2,12893078.961653719,-4351945.661379285,-14505892.207132528,26.817466868961787
1439,386.6666666666667,293.3333333333333,2,12893782.859114313,-4352101.272268237,-14506664.857460888,276.73394844893386
1440,413.3333333333333,286.6666666666667,2,12892457.884929545,-4352065.604677519,-14505270.979083158,-91.70172858159603
1441,406.6666666666667,293.3333333333333,2,12893095.186108781,-4352207.73704777,-14505970.829833074,134.9860345402674
1442,433.3333333333333,286.6666666666667,2,12891896.978744702,-4352155.340719992,-14504705.55390295,-213.9904845618661
1443,426.6666666666667,293.3333333333333,2,12892471.197736125,-4352280.624385133,-14505335.484995443,-10.663434430329817
1444,453.3333333333333,286.6666666666667,2,12891392.762870498,-4352224.308256126,-14504194.515165763,-338.63912508308687
1445,446.6666666666667,293.3333333333333,2,12891907.924679719,-4352332.112447603,-14504758.585421233,-157.74985090101822
1446,473.3333333333333,286.6666666666667,2,12890941.667110464,-4352280.787166467,-14503736.078764796,-465.3972753576162
1447,466.6666666666667,293.3333333333333,2,12891401.951926915,-4352372.681021208,-14504239.026995288,-305.2474831767037
1448,493.3333333333333,286.6666666666667,2,12890540.313215395,-4352332.049412493,-14503328.423353633,-595.1884648973229
1449,486.6666666666667,293.3333333333333,2,12890949.760913903,-4352411.433892451,-14503775.272782592,-453.5101048009659
1450,513.3333333333334,286.6666666666667,2,12890185.765903892,-4352384.445024725,-14502969.97309997,-730.1049680204553
1451,506.6666666666667,293.3333333333333,2,12890548.017384684,-4352456.3440507,-14503365.711745095,-604.2025181082553
1452,533.3333333333334,286.6666666666667,2,12889875.768711388,-4352443.4403428845,-14502659.653258089,-873.410507898568
1453,526.6666666666666,293.3333333333333,2,12890193.828769676,-4352514.440704346,-14503008.971803855,-760.2477251793357
1454,553.3333333333334,286.6666666666667,2,12889608.977111215,-4352513.620367072,-14502397.134357091,-1029.5626918168994
1455,546.6666666666666,293.3333333333333,2,12889884.986672556,-4352591.953025912,-14502704.207062997,-925.799708999787
1456,573.3333333333334,286.6666666666667,2,12889385.201180872,-4352598.663751441,-14502183.079824978,-1204.255326683327
1457,566.6666666666666,293.3333333333333,2,12889620.206885088,-4352694.421965529,-14502451.37483663,-1106.240996675257
1458,593.3333333333334,286.6666666666667,2,12889205.672483353,-4352701.29780084,-14502019.41408564,-1404.4698487376295
1459,586.6666666666666,293.3333333333333,2,12889399.3792286,-4352826.788962437,-14502251.517388277,-1308.1944160581172
1460,613.3333333333334,286.6666666666667,2,12889073.355561377,-4352823.241485789,-14501909.63429836,-1638.5123707119503
1461,606.6666666666666,293.3333333333333,2,12889223.841888651,-4352993.468813481,-14502107.065389432,-1539.527411814196
1462,633.3333333333334,286.6666666666667,2,12888993.335885644,-4352965.145966887,-14501859.201220011,-1915.9960344181738
1463,626.6666666666666,293.3333333333333,2,12889096.700504297,-4353198.412632223,-14502022.18564229,-1809.3130492873995
1464,653.3333333333334,286.6666666666667,2,12888973.338239864,-4353126.5420494415,-14501876.067826135,-2247.7054863204653
1465,646.6666666666666,293.3333333333333,2,12889023.223440085,-4353445.164188695,-14502003.206686554,-2127.692909482201
1466,673.3333333333334,286.6666666666667,2,12889024.472060042,-4353305.797152356,-14501971.447266113,-2645.2499728777057
1467,666.6666666666666,293.3333333333333,2,12889011.366322443,-4353736.905625358,-14502059.17689891,-2505.5627905458723
1468,693.3333333333334,286.6666666666667,2,12889162.38142603,-4353500.059864787,-14502161.001017429,-3120.3735129931238
1469,686.6666666666666,293.3333333333333,2,12889072.52063977,-4354076.469612633,-14502202.649004195,-2953.973353671151
1470,713.3333333333334,286.6666666666667,2,12889409.131461048,-4353705.10617403,-14502466.774479205,-3683.7463593162834
1471,706.6666666666666,293.3333333333333,2,12889222.660999127,-4354466.249752815,-14502450.857983839,-3483.108298398733
1472,733.3333333333334,286.6666666666667,2,12889796.453940041,-4353914.855904135,-14502920.477926536,-4343.014404045935
1473,726.6666666666666,293.3333333333333,2,12889484.217175234,-4354907.838577021,-14502827.5942001,-4100.680072310903
1474,753.3333333333334,286.6666666666667,2,12890371.524164112,-4354120.021826885,-14503569.213960242,-5099.830986694916
1475,746.6666666666666,293.3333333333333,2,12889889.283024877,-4355400.996636912,-14503366.320146369,-4809.578410808415
1476,773.3333333333334,286.6666666666667,2,12891207.480195353,-4354304.742366653,-14504485.696284961,-5945.509110731929
1477,766.6666666666666,293.3333333333333,2,12890485.311762653,-4355941.060494276,-14504115.52556046,-5604.623271427924
1478,793.3333333333334,286.6666666666667,2,12892422.866933081,-4354438.87231013,-14505786.790103141,-6854.6692256418655
1479,786.6666666666666,293.3333333333333,2,12891345.455477182,-4356512.791725764,-14505148.111092694,-6468.258347323094
1480,813.3333333333334,286.6666666666667,2,12894217.895974394,-4354461.420438313,-14507667.5673136,-7775.292256686166
1481,806.6666666666666,293.3333333333333,2,12892587.59274127,-4357076.119513311,-14506577.964264095,-7364.689480594502
1482,833.3333333333334,286.6666666666667,2,12896942.011108544,-4354246.760705545,-14510464.054854134,-8610.163582073974
1483,826.6666666666666,293.3333333333333,2,12894409.549367486,-4357533.0855241995,-14508589.066839365,-8230.188288719115
1484,853.3333333333334,286.6666666666667,2,12901216.44202429,-4353539.1540961275,-14514766.005271252,-9173.265933955123
1485,846.6666666666666,293.3333333333333,2,12897153.89056959,-4357649.812887966,-14511484.97050886,-8949.90561833628
1486,873.3333333333334,286.6666666666667,2,12908132.414389309,-4351834.879930058,-14521596.262662578,-9068.582640342023
1487,866.6666666666666,293.3333333333333,2,12901422.74618728,-4356867.022578478,-14515764.365815958,-9283.90107831655
1488,893.3333333333334,286.6666666666667,2,12919425.386059437,-4348202.605474552,-14532549.488969687,-7332.8137866484
1489,886.6666666666666,293.3333333333333,2,12908254.345502552,-4353828.744026974,-14522194.421891652,-8605.986851238753
1490,913.3333333333334,286.6666666666667,2,12936695.59256946,-4341154.177587742,-14548940.14949645,-1425.6050627013074
1491,906.6666666666666,293.3333333333333,2,12919240.759789715,-4345231.864172449,-14531658.266579056,-4980.580998427302
1492,933.3333333333334,286.6666666666667,2,12954500.57621045,-4329303.343337875,-14564702.329141954,15036.53508949988
1493,926.6666666666666,293.3333333333333,2,12935654.307099896,-4323618.76966523,-14543679.527119696,7846.087787025967
1494,953.3333333333334,286.6666666666667,2,12930879.161526458,-4315688.171618537,-14536473.984261803,52549.75784937553
1495,946.6666666666666,293.3333333333333,2,12951915.321559923,-4280584.187283428,-14550086.58232562,46763.6153917193
1496,973.3333333333334,286.6666666666667,2,12818617.480049714,-4317462.394350118,-14418901.03380606,90973.49765892369
1497,966.6666666666666,293.3333333333333,2,12930724.320058957,-4292580.032602348,-14529541.542556947,114062.22954437629
1498,993.3333333333334,286.6666666666667,2,12626681.979176903,-4348011.792199408,-14225616.995808622,65479.75721481619
1499,986.6666666666666,293.3333333333333,2,12830533.565094586,-4466690.182979108,-14463669.370394755,161522.65558253854
1500,13.333333333333334,306.6666666666667,2,12598973.574641684,-4259144.2157243015,-14175678.715308258,82094.75990042194
1501,6.666666666666667,313.3333333333333,2,12849151.971659822,-4333311.73811926,-14451775.56856175,176396.7071903892
1502,33.333333333333336,306.6666666666667,2,12574868.804810759,-4287679.026449936,-14157532.387348423,58780.40785853941
1503,26.666666666666668,313.3333333333333,2,12602250.294533467,-4312523.378515282,-14191692.464145552,74666.21562920568
1504,53.333333333333336,306.6666666666667,2,12594658.845668318,-4286007.689875376,-14178112.726335557,37368.49571594715
1505,46.666666666666664,313.3333333333333,2,12574201.763134072,-4282027.572238255,-14155836.951084917,30299.60147693736
1506,73.33333333333333,306.6666666666667,2,12617059.332161099,-4274775.039688781,-14199018.94967226,25542.202347995397
1507,66.66666666666667,313.3333333333333,2,12593160.317617144,-4264562.562296499,-14171679.188061893,15431.984154979245
1508,93.33333333333333,306.6666666666667,2,12634131.500058621,-4265207.697571592,-14214668.461213162,18220.2665175563
1509,86.66666666666667,313.3333333333333,2,12615883.69014635,-4256961.213731219,-14193674.80188499,10347.920279871832
1510,113.33333333333333,306.6666666666667,2,12645374.023210363,-4259929.584299927,-14225200.60610158,12971.049692004226
1511,106.66666666666667,313.3333333333333,2,12633466.537877642,-4254933.121537046,-14211586.088402797,7960.401106173081
1512,133.33333333333334,306.6666666666667,2,12652003.751552634,-4258236.004147229,-14231742.570452828,9075.3494694197
1513,126.66666666666667,313.3333333333333,2,12645098.986665372,-4255686.907033775,-14223927.802921735,6285.07821896026
1514,153.33333333333334,306.6666666666667,2,12655446.472960694,-4258689.6885367865,-14235453.977394788,6289.922358620638
1515,146.66666666666666,313.3333333333333,2,12651958.972541895,-4257615.2654613005,-14231556.34884705,4951.293075443022
1516,173.33333333333334,306.6666666666667,2,12656871.679308757,-4260119.682400103,-14237284.042607948,4399.320077162321
1517,166.66666666666666,313.3333333333333,2,12655514.596058603,-4259851.439289351,-14235802.502620557,3928.2246276639567
1518,193.33333333333334,306.6666666666667,2,12657099.998166472,-4261820.197139892,-14237925.285920808,3166.084814862045
1519,186.66666666666666,313.3333333333333,2,12656983.902069207,-4261971.780300981,-14237839.671978211,3183.845758308025
1520,213.33333333333334,306.6666666666667,2,12656657.939596768,-4263443.56843072,-14237846.679665333,2374.8564434262926
1521,206.66666666666666,313.3333333333333,2,12657221.23927919,-4263804.1512847645,-14238520.47216427,2653.3421153807935
1522,233.33333333333334,306.6666666666667,2,12655866.068158712,-4264852.3063252615,-14237351.252473217,1860.0336689200676
1523,226.66666666666666,313.3333333333333,2,12656772.317411192,-4265307.438124897,-14238405.840573587,2266.4967189167664
1524,253.33333333333334,306.6666666666667,2,12654913.499089483,-4266014.686223454,-14236629.440366695,1507.6441716422137
1525,246.66666666666666,313.3333333333333,2,12655967.505463224,-4266500.982393025,-14237845.855293546,1966.066389904939
1526,273.3333333333333,306.6666666666667,2,12653909.348956699,-4266945.559117802,-14235798.954968765,1245.290680545422
1527,266.6666666666667,313.3333333333333,2,12655000.540635506,-4267426.793058851,-14237053.072417313,1712.500670052293
1528,293.3333333333333,306.6666666666667,2,12652915.187073782,-4267676.463276531,-14234931.684370166,1030.0692713057267
1529,286.6666666666667,313.3333333333333,2,12653982.53191534,-4268131.24392811,-14236154.660411859,1481.772996418769
1530,313.3333333333333,306.6666666666667,2,12651964.615528844,-4268241.872712207,-14234070.936699143,838.4135926375029
1531,306.6666666666667,313.3333333333333,2,12652975.787646081,-4268657.325939167,-14235225.943168957,1261.2296648408283
1532,333.3333333333333,306.6666666666667,2,12651074.832481667,-4268673.611978875,-14233242.22389009,658.6708098954128
1533,326.6666666666667,313.3333333333333,2,12652014.093451504,-4269042.131839602,-14234311.01443736,1045.6389966598044
1534,353.3333333333333,306.6666666666667,2,12650253.4033976,-4268999.13407028,-14232459.942916049,486.0618713695856
1535,346.6666666666667,313.3333333333333,2,12651114.612311402,-4269316.680541762,-14233435.144458957,834.1094137075656
1536,373.3333333333333,306.6666666666667,2,12649502.228651142,-4269241.473057666,-14231731.518037755,319.42350082811646
1537,366.6666666666667,313.3333333333333,2,12650284.808278756,-4269506.629740697,-14232612.191617174,627.9162638029173
1538,393.3333333333333,306.6666666666667,2,12648819.889461279,-4269419.812259077,-14231059.99076369,159.18529902463274
1539,386.6666666666667,313.3333333333333,2,12649526.476246664,-4269633.208619134,-14231849.038706195,429.0741497146546
1540,413.3333333333333,306.6666666666667,2,12648203.060781645,-4269550.187548744,-14230445.66483632,6.16366442158991
1541,406.6666666666667,313.3333333333333,2,12648838.108381486,-4269714.098558106,-14231148.276653398,239.45827153413717
1542,433.3333333333333,306.6666666666667,2,12647647.38772471,-4269646.13155282,-14229887.175554398,-139.12479637484532
1543,426.6666666666667,313.3333333333333,2,12648216.31027685,-4269764.175804434,-14230509.861313026,60.302514071929586
1544,453.3333333333333,306.6666666666667,2,12647148.052643402,-4269719.198962106,-14229382.207136245,-276.83329347606355
1545,446.6666666666667,313.3333333333333,2,12647656.675072704,-4269796.109225075,-14229932.168856075,-108.06006733652055
1546,473.3333333333333,306.6666666666667,2,12646700.163147157,-4269779.371158517,-14228927.99411965,-407.9728920290375
1547,466.6666666666667,313.3333333333333,2,12647154.347756157,-4269820.834487985,-14229412.697794009,-266.31254483706795
1548,493.3333333333333,306.6666666666667,2,12646299.036884231,-4269835.359271625,-14228521.690713169,-534.5053852506592
1549,486.6666666666667,313.3333333333333,2,12646704.411774619,-4269847.931803349,-14228948.562313098,-416.1935036563523
1550,513.3333333333334,306.6666666666667,2,12645940.429063665,-4269894.829049701,-14228160.661741767,-659.3949661974675
