node_id,x,y,disp_x,disp_y,sigma_xx,sigma_yy,sigma_xy
492,660.0,180.0,-7.440906620369975e-06,-0.10339871963125703,-4804424.597230156,-16014626.603577241,-2246.0076432277274
493,680.0,180.0,-7.233257629406242e-06,-0.10339962116592595,-4804242.412834705,-16014950.312815407,-2453.8372870033695
494,700.0,180.0,-6.205599391207253e-06,-0.10340060207064757,-4803989.886787313,-16015368.119657926,-2625.581564171643
495,720.0,180.0,-4.067753934852009e-06,-0.10340152138348743,-4803635.011398371,-16015874.266538387,-2739.6616393044205
496,740.0,180.0,-4.4234312591637237e-07,-0.1034021762162552,-4803136.939495881,-16016449.414813034,-2768.0418698205485
497,760.0,180.0,5.146216448922297e-06,-0.10340227796287799,-4802446.338881339,-16017049.957425961,-2675.4794623333887
498,780.0,180.0,1.3269050625550408e-05,-0.10340141960546952,-4801509.01274638,-16017590.840749152,-2419.8113457113345
499,800.0,180.0,2.4558476547141203e-05,-0.10339903244894127,-4800276.300711087,-16017919.01808841,-1954.9288007799125
500,820.0,180.0,3.9609552646723e-05,-0.1033943333236589,-4798728.140168768,-16017774.74871701,-1239.7321694356249
501,840.0,180.0,5.876378585220436e-05,-0.10338626772580625,-4796917.187449298,-16016740.221823493,-258.0783735847522
502,860.0,180.0,8.169449440450366e-05,-0.10337344898664322,-4795042.748660517,-16014181.178513244,948.1785432615424
503,880.0,180.0,0.00010668605572171364,-0.10335402707974806,-4793557.691044136,-16009195.958770381,2255.163668524621
504,900.0,180.0,0.00012946806791936522,-0.10332514030586039,-4793300.467289355,-16000594.984462043,3550.611568953425
505,920.0,180.0,0.0001414235161111614,-0.10328070797317959,-4795615.345093606,-15986995.855987512,5294.7165711355165
506,940.0,180.0,0.00012723917785437177,-0.10320359845583588,-4802166.945931015,-15967655.425890887,10556.230220081896
507,960.0,180.0,6.517500520361803e-05,-0.10303908500169283,-4812435.376467326,-15948254.502306387,31355.89198632725
508,980.0,180.0,-4.563906711493523e-05,-0.10260286122830725,-4809794.171081071,-15978200.308986833,101656.18980496206
509,1000.0,180.0,0.0,-0.10133669078544182,-4885864.502643522,-16308799.106079884,285464.8970764514
510,0.0,200.0,0.0,-0.14368659779388995,-4776445.184253964,-15163886.682282342,212654.5331634714
511,20.0,200.0,-0.0006459192504388103,-0.14208533180210137,-4761817.643333267,-15522288.317967093,279286.8740458858
512,40.0,200.0,-0.0004316472479104286,-0.14086857502182262,-4610086.768092414,-15801914.407184571,131410.16618701103
513,60.0,200.0,-0.00013093323050496555,-0.14020761773342139,-4678934.593607964,-15846078.90531146,24961.016712241257
514,80.0,200.0,-4.3906632998802486e-07,-0.13993289960357969,-4714416.53871952,-15806112.118974634,-573.2278812888673
515,100.0,200.0,4.3480484383896095e-05,-0.13980380140260829,-4726646.240179679,-15779507.952544345,-4296.936383424113
516,120.0,200.0,5.247453365792715e-05,-0.139731973544251,-4729938.028940555,-15765263.264738567,-3848.954518174731
517,140.0,200.0,4.876504489608954e-05,-0.1396867476616028,-4730046.362129596,-15757616.423568761,-2962.1206018179346
518,160.0,200.0,4.148358524851126e-05,-0.13965588541512197,-4729112.17784461,-15753363.357814357,-2237.9022288042397
519,180.0,200.0,3.4247114990022115e-05,-0.13963355977979255,-4727952.850131939,-15750886.721961014,-1693.1291228890132
520,200.0,200.0,2.8294839713820935e-05,-0.13961659427614745,-4726878.170389556,-15749345.005343065,-1275.0953055354662
521,220.0,200.0,2.3835667911791675e-05,-0.1396031167916935,-4725988.917902285,-15748285.32572907,-944.7440272260101
522,240.0,200.0,2.0660934034077982e-05,-0.13959198055028418,-4725296.82781893,-15747462.004642705,-679.7673174017046
523,260.0,200.0,1.8431600116417673e-05,-0.13958247019970513,-4724777.61463276,-15746745.042595224,-467.97301992067895
524,280.0,200.0,1.680988091933705e-05,-0.13957413556782208,-4724395.762721619,-15746070.11280387,-302.35850788436045
525,300.0,200.0,1.551308377172045e-05,-0.13956669213895873,-4724116.041262383,-15745409.746904097,-178.3925658090035
526,320.0,200.0,1.4328509922003144e-05,-0.13955995986244696,-4723908.344700093,-15744756.36520744,-92.65619899646327
527,340.0,200.0,1.3109878390277913e-05,-0.1395538250459427,-4723749.131834515,-15744112.321720844,-42.20600222520489
528,360.0,200.0,1.1766198349260487e-05,-0.13954821644853313,-4723621.205696703,-15743484.210282044,-24.307252916574196
529,380.0,200.0,1.0248780806399599e-05,-0.13954309019976652,-4723512.7812621705,-15742879.763890453,-36.35421926454124
530,400.0,200.0,8.539151706949202e-06,-0.13953842024708857,-4723416.343970533,-15742306.310185028,-75.882277244051
531,420.0,200.0,6.639013463906329e-06,-0.13953419229559882,-4723327.547674473,-15741770.136437235,-140.61942194243787
532,440.0,200.0,4.562551916765384e-06,-0.13953039997405697,-4723244.256404959,-15741276.365575774,-228.54662241448682
533,460.0,200.0,2.330979270676742e-06,-0.13952704242854572,-4723165.755496131,-15740829.102997579,-337.948387981934
534,480.0,200.0,-3.095193985488964e-08,-0.13952412282604532,-4723092.117185565,-15740431.713726642,-467.4418857723086
535,500.0,200.0,-2.4967480910798034e-06,-0.1395216474162141,-4723023.687138389,-15740087.151052168,-615.9771362387042
536,520.0,200.0,-5.038520851596839e-06,-0.13951962489478406,-4722960.651232453,-15739798.29431214,-782.8031784988781
537,540.0,200.0,-7.62603204587653e-06,-0.13951806586197743,-4722902.640320286,-15739568.273457741,-967.3961152046949
538,560.0,200.0,-1.022449335860015e-05,-0.13951698218803363,-4722848.331173979,-15739400.766540205,-1169.344860182061
539,580.0,200.0,-1.27910805156322e-05,-0.13951638609061534,-4722795.002847283,-15739300.255860457,-1388.1892776999541
540,600.0,200.0,-1.5270030296561654e-05,-0.13951628869361793,-4722738.009052474,-15739272.219647205,-1623.2029922253796
541,620.0,200.0,-1.758611169720356e-05,-0.13951669776405096,-4722670.129986031,-15739323.217151025,-1873.1087320140368
542,640.0,200.0,-1.96362158710571e-05,-0.1395176141927769,-4722580.7742749015,-15739460.791931132,-2135.7059933681307
543,660.0,200.0,-2.127882485180102e-05,-0.13951902655922555,-4722455.019204336,-15739693.063589672,-2407.375790262099
544,680.0,200.0,-2.232125747815908e-05,-0.13952090273745035,-4722272.516186756,-15740027.79016663,-2682.3992791574806
545,700.0,200.0,-2.250496660631887e-05,-0.13952317686066212,-4722006.369148691,-15740470.542168051,-2951.976010623919
546,720.0,200.0,-2.1489984578196286e-05,-0.1395257289127909,-4721622.254450363,-15741021.403011655,-3202.738357180244
547,740.0,200.0,-1.8841265540621085e-05,-0.13952835255890517,-4721078.363088721,-15741669.248978795,-3414.4136615858606
548,760.0,200.0,-1.4022838763358067e-05,-0.13953070436809578,-4720327.339302825,-15742382.088456975,-3556.0784748193705
549,780.0,200.0,-6.4115706378195525e-06,-0.13953222433759957,-4719322.493492391,-15743091.063162519,-3580.228675671215
550,800.0,200.0,4.647061318644591e-06,-0.1395320143352849,-4718032.541476901,-15743664.523281282,-3413.8656690489624
551,820.0,200.0,1.9700585122968406e-05,-0.13952866015714388,-4716472.337789814,-15743867.604207553,-2946.5243240428044
552,840.0,200.0,3.889995547858016e-05,-0.139519989065961,-4714761.056649111,-15743304.526902117,-2017.542402506848
553,860.0,200.0,6.145862861116e-05,-0.13950277028890995,-4713219.368674888,-15741353.763811156,-408.5209115702856
554,880.0,200.0,8.476443437397535e-05,-0.13947236416202705,-4712495.849071452,-15737148.09024287,2157.7052823695926
555,900.0,200.0,0.00010320819937625902,-0.1394221759153698,-4713632.65829239,-15729737.267815858,6059.5416007122285
556,920.0,200.0,0.00010731414616811999,-0.13934218166169215,-4717826.224673568,-15718715.216825793,12046.805288726491
557,940.0,200.0,8.493092465801269e-05,-0.1392144791672826,-4725432.107510871,-15705996.95199182,22048.630759046995
558,960.0,200.0,2.9016953478865504e-05,-0.13900228456322042,-4733419.8512953,-15700934.54515631,40118.82545311969
559,980.0,200.0,-3.643313133249717e-05,-0.138635122453842,-4731321.33067233,-15733843.553522,66141.98968883276
560,1000.0,200.0,0.0,-0.13809217630836335,-4753286.6525429115,-15896957.87726745,121090.70100539333
561,0.0,220.0,0.0,-0.17793309636106613,-4686770.486063573,-15145690.32159246,100057.60703619658
562,20.0,220.0,-0.00041275534589184544,-0.1772220288525026,-4698365.01051654,-15309280.25527317,150221.14666285846
563,40.0,220.0,-0.0004298268236875586,-0.17649259894629793,-4600100.835412146,-15446402.044398276,119693.64846427836
564,60.0,220.0,-0.00028348157984322414,-0.17593239646655634,-4589729.034168373,-15507343.586602809,61680.21672510559
565,80.0,220.0,-0.00014847089880583308,-0.17558835417806032,-4612386.138234244,-15512924.502279406,22798.889681249537
566,100.0,220.0,-7.054590823542956e-05,-0.17539747965441158,-4628600.005134292,-15500590.250856204,6345.591355245113
567,120.0,220.0,-3.168184974489813e-05,-0.17528902112767772,-4636777.366548146,-15489957.03851056,231.22763993333228
568,140.0,220.0,-1.3550667888918844e-05,-0.17522382471789802,-4640360.108451869,-15483167.163924105,-1834.1663073605484
569,160.0,220.0,-5.358241334477154e-06,-0.1751822180369425,-4641696.318230226,-15479095.533035701,-2328.8323733482803
570,180.0,220.0,-1.5589100619689544e-06,-0.1751540002409611,-4642018.800248929,-15476630.207435565,-2209.4567420630083
571,200.0,220.0,4.864353545380729e-07,-0.17513360363307653,-4641931.841720467,-15475052.333371686,-1867.1133589810709
572,220.0,220.0,1.917971108628125e-06,-0.17511787491544795,-4641718.646692514,-15473941.4446297,-1472.0928597521645
573,240.0,220.0,3.1402976312620845e-06,-0.17510499702044494,-4641502.026830844,-15473062.60975825,-1100.1225154773365
574,260.0,220.0,4.223328167681645e-06,-0.17509392154747788,-4641326.277556569,-15472290.580792705,-782.7599535078949
575,280.0,220.0,5.1071917900533115e-06,-0.17508405013656547,-4641199.108256302,-15471563.47404708,-529.9281568826402
576,300.0,220.0,5.701920379488218e-06,-0.1750750485141214,-4641113.070300248,-15470855.031014256,-341.0167364247805
577,320.0,220.0,5.931216504696801e-06,-0.1750667360749524,-4641056.22603528,-15470158.132246481,-210.6620888563169
578,340.0,220.0,5.747326560331251e-06,-0.17505902015362337,-4641017.113359658,-15469475.136752991,-131.79364483571177
579,360.0,220.0,5.1318633005198455e-06,-0.17505185719517732,-4640986.716100749,-15468812.377034506,-97.19928221635327
580,380.0,220.0,4.09062649588815e-06,-0.17504523018281157,-4640958.9194965325,-15468177.174316414,-100.27956025983066
581,400.0,220.0,2.646644516907104e-06,-0.17503913585745456,-4640930.256943128,-15467576.361593748,-135.36604158550716
582,420.0,220.0,8.335177723063636e-07,-0.1750335777907019,-4640899.3771076305,-15467015.68753563,-197.8152331645753
583,440.0,220.0,-1.310026949231935e-06,-0.17502856291947833,-4640866.44784768,-15466499.716608787,-283.9946642641085
584,460.0,220.0,-3.7440739314442695e-06,-0.17502410009670882,-4640832.594444404,-15466031.993736714,-391.2223690207707
585,480.0,220.0,-6.4299416149445066e-06,-0.17502019978503144,-4640799.40458884,-15465615.337762276,-517.6896325044178
586,500.0,220.0,-9.33119627704454e-06,-0.1750168743611805,-4640768.498230563,-15465252.187193519,-662.3796567187328
587,520.0,220.0,-1.2413374383513087e-05,-0.17501413869446575,-4640741.143238758,-15464944.9570953,-824.9857736349599
588,540.0,220.0,-1.5642494034517895e-05,-0.1750120107666138,-4640717.889960077,-15464696.385705894,-1005.8281631149783
589,560.0,220.0,-1.8982374561556103e-05,-0.17501051214187494,-4640698.194778322,-15464509.858351303,-1205.7652520595755
590,580.0,220.0,-2.239071436201112e-05,-0.17500966808907387,-4640680.0024906,-15464389.697154412,-1426.0932822201964
591,600.0,220.0,-2.5813811890641053e-05,-0.1750095071011582,-4640659.259040662,-15464341.398807922,-1668.4232121206057
592,620.0,220.0,-2.9179764856376855e-05,-0.17501005943914363,-4640629.330458445,-15464371.788734375,-1934.515848289386
593,640.0,220.0,-3.238996417009865e-05,-0.17501135411541097,-4640580.312582145,-15464489.036291935,-2226.0400458050176
594,660.0,220.0,-3.530873798199968e-05,-0.17501341337019063,-4640498.232762876,-15464702.438601553,-2544.188197684001
595,680.0,220.0,-3.775114051031425e-05,-0.17501624309009672,-4640364.175256497,-15465021.823940666,-2889.026017890343
596,700.0,220.0,-3.946919304376184e-05,-0.1750198166140111,-4640153.416710295,-15465456.339048157,-3258.348954904876
597,720.0,220.0,-4.013749455602372e-05,-0.17502404772589106,-4639834.755705531,-15466012.24877824,-3645.6306728120885
598,740.0,220.0,-3.9340245346786845e-05,-0.17502874598423152,-4639370.397003778,-15466689.151782503,-4036.3256345864224
599,760.0,220.0,-3.6563773711631095e-05,-0.1750335434036224,-4638717.083135073,-15467473.616444,-4401.253831991381
600,780.0,220.0,-3.120241457806386e-05,-0.17503777541345267,-4637829.822047902,-15468328.482164443,-4684.9833262289285
601,800.0,220.0,-2.259266707323182e-05,-0.17504029104082275,-4636670.917265817,-15469174.59382218,-4786.094837181056
602,820.0,220.0,-1.010417190414753e-05,-0.17503915965382405,-4635229.85909692,-15469859.06168527,-4525.561135005509
603,840.0,220.0,6.658115763183425e-06,-0.17503124306234627,-4633565.2973706545,-15470100.668809453,-3601.5135954876096
604,860.0,220.0,2.74423169041825e-05,-0.17501163593095573,-4631889.112303178,-15469405.243911907,-1539.921848590795
605,880.0,220.0,5.0584057587978876e-05,-0.17497308823137764,-4630713.668228987,-15466981.300654126,2316.773140730015
606,900.0,220.0,7.182202476172309e-05,-0.17490572234266538,-4631016.942119428,-15461833.060716411,8689.883847906482
607,920.0,220.0,8.326841976129262e-05,-0.17479739256072524,-4634100.965423096,-15453451.755636474,18048.54836747557
608,940.0,220.0,7.469262661855339e-05,-0.17463458462403775,-4640515.094296287,-15443608.317737276,30165.53453638486
609,960.0,220.0,4.0976021553991524e-05,-0.17440434833438254,-4647886.560269333,-15439441.459306242,43095.365562598796
610,980.0,220.0,-1.324010040336214e-06,-0.17410734392353167,-4649643.44745051,-15455854.841276245,48014.29939856631
611,1000.0,220.0,0.0,-0.17383671867119138,-4659071.652094817,-15547608.240944132,57400.29597186597
612,0.0,240.0,0.0,-0.21215988408449496,-4585080.916126163,-15001124.97120379,55616.226000581286
613,20.0,240.0,-0.0002474647301100655,-0.21179618638019798,-4603044.241438966,-15087825.127352761,87082.12563852643
614,40.0,240.0,-0.0003256058413149618,-0.2113209525047016,-4553815.005443339,-15150603.601368055,89913.60372070056
615,60.0,240.0,-0.0002911287073305421,-0.21088652135701658,-4532305.369016867,-15192350.196571192,64235.726316984976
616,80.0,240.0,-0.00021744394731239378,-0.2105628961516791,-4533097.803559302,-15210525.390799722,35653.54521330732
617,100.0,240.0,-0.00015144126795928322,-0.21035083773721475,-4541234.841209998,-15213018.096678367,16251.897195756128
618,120.0,240.0,-0.00010528286495648312,-0.21021964762372292,-4548041.783792044,-15209935.970239118,5921.203921462693
619,140.0,240.0,-7.512121984821476e-05,-0.21013865573534254,-4552295.939271282,-15206475.208667645,1047.0937551323325
620,160.0,240.0,-5.5208337026763e-05,-0.21008724127686448,-4554709.444652003,-15203847.671648622,-993.3828082482117
621,180.0,240.0,-4.142526782580612e-05,-0.21005301102468033,-4556041.544997486,-15202000.493908286,-1646.4298897481776
622,200.0,240.0,-3.1324221219236614e-05,-0.21002873703189373,-4556788.739816832,-15200664.55680769,-1657.6832189900133
623,220.0,240.0,-2.3567833918648057e-05,-0.21001024065562002,-4557233.075764061,-15199618.810189605,-1405.4216027547518
624,240.0,240.0,-1.745958622411531e-05,-0.20999512769499196,-4557523.823617849,-15198722.89089836,-1078.2527379931707
625,260.0,240.0,-1.2644225015033539e-05,-0.20998204915994276,-4557735.547743041,-15197898.701739877,-765.9200214057188
626,280.0,240.0,-8.935229196340572e-06,-0.20997026620881543,-4557903.064161397,-15197108.21776252,-506.50606106521474
627,300.0,240.0,-6.221685055533832e-06,-0.20995939200791477,-4558041.20775712,-15196336.908411458,-311.6005998120394
628,320.0,240.0,-4.421352276778173e-06,-0.2099492384171596,-4558155.589949188,-15195582.905164404,-179.9050642030612
629,340.0,240.0,-3.459386208787968e-06,-0.20993972563557387,-4558248.21730771,-15194850.382730471,-104.55510604330497
630,360.0,240.0,-3.26063327512369e-06,-0.20993082984458586,-4558320.245860959,-15194145.73267234,-76.96608659864692
631,380.0,240.0,-3.7485979611723633e-06,-0.20992255371608967,-4558373.177845881,-15193475.50175493,-88.75327240705269
632,400.0,240.0,-4.847250875210027e-06,-0.20991491055517592,-4558409.241746058,-15192845.409362242,-132.6038299222268
633,420.0,240.0,-6.483631303649817e-06,-0.20990791645914428,-4558431.368907434,-15192260.00333037,-202.5977943281783
634,440.0,240.0,-8.590212832438465e-06,-0.20990158709807155,-4558442.990992803,-15191722.678071298,-294.25636997710586
635,460.0,240.0,-1.110656085343692e-05,-0.20989593708739385,-4558447.773827112,-15191235.886204055,-404.46946070496415
636,480.0,240.0,-1.398010372677394e-05,-0.20989098075296467,-4558449.34112326,-15190801.443652302,-531.382041156752
637,500.0,240.0,-1.716597672739642e-05,-0.20988673358496307,-4558451.006617219,-15190420.87134248,-674.2785167803502
638,520.0,240.0,-2.062594612663865e-05,-0.20988321396384688,-4558455.513898012,-15190095.742938787,-833.4821345081847
639,540.0,240.0,-2.4326419503707675e-05,-0.2098804448953768,-4558464.773086185,-15189828.023106227,-1010.2745791284934
640,560.0,240.0,-2.8235521677986986e-05,-0.2098784555561625,-4558479.578743594,-15189620.388112081,-1206.8339501900446
641,580.0,240.0,-3.231917880424512e-05,-0.2098772824469468,-4558499.291985278,-15189476.522213973,-1426.1838362998224
642,600.0,240.0,-3.6536117153193604e-05,-0.2098769698807624,-4558521.470800097,-15189401.380324433,-1672.1392480864572
643,620.0,240.0,-4.0831657357815604e-05,-0.20987756938283195,-4558541.435802013,-15189401.400375165,-1949.2234591165277
644,640.0,240.0,-4.513017897023533e-05,-0.20987913731426128,-4558551.763998693,-15189484.63792661,-2262.5086202676353
645,660.0,240.0,-4.932615396363235e-05,-0.20988172958988852,-4558541.710334775,-15189660.78143377,-2617.294671260936
646,680.0,240.0,-5.3273710038621164e-05,-0.209885391637727,-4558496.564206947,-15189940.990508126,-3018.4724543342218
647,700.0,240.0,-5.677478840320285e-05,-0.20989014057294844,-4558396.951748044,-15190337.483711801,-3469.2953772990772
648,720.0,240.0,-5.9566096121337064e-05,-0.20989593465919806,-4558218.086025191,-15190862.788192943,-3969.0703325126415
649,740.0,240.0,-6.13051896242861e-05,-0.2099026220690669,-4557928.933109797,-15191528.542813605,-4508.905694358298
650,760.0,240.0,-6.155612238606042e-05,-0.20990985606041923,-4557491.190838196,-15192343.673597343,-5064.009167570285
651,780.0,240.0,-5.977518372886001e-05,-0.20991695597603158,-4556857.894482861,-15193311.468360633,-5579.931976079145
652,800.0,240.0,-5.5297826109742404e-05,-0.20992268176168316,-4555971.560929661,-15194424.054472381,-5948.374225899567
653,820.0,240.0,-4.7331030201488294e-05,-0.20992487350481084,-4554762.8332199,-15195649.63875976,-5965.622727254337
654,840.0,240.0,-3.496822854872836e-05,-0.20991989122081736,-4553155.150420365,-15196899.346974382,-5264.582977895231
655,860.0,240.0,-1.728702743828206e-05,-0.2099017983185367,-4551096.312956019,-15197941.35041719,-3216.64137504991
656,880.0,240.0,6.289328835448055e-06,-0.20986135582905316,-4548679.452090769,-15198204.870537803,1160.6795171971014
657,900.0,240.0,3.4934936866334865e-05,-0.20978538136934882,-4546487.021027754,-15196476.259168735,9106.052443627164
658,920.0,240.0,6.411708894985685e-05,-0.20965817725462527,-4546194.943809091,-15191001.010311494,21332.300788112876
659,940.0,240.0,8.328835746201912e-05,-0.20946736900101903,-4550329.60755894,-15181057.0302794,36250.288994252274
660,960.0,240.0,7.876739076017811e-05,-0.2092151646096024,-4559621.243602098,-15169791.026248723,47930.81421493419
661,980.0,240.0,4.590279809520495e-05,-0.20893761074239417,-4570005.359663053,-15164631.761494452,44459.38623773728
662,1000.0,240.0,0.0,-0.20874410542854133,-4578268.020911831,-15220679.364750514,36146.80452212813
663,0.0,260.0,0.0,-0.2460857952289168,-4487978.300323311,-14804847.2192844,44040.260127202004
664,20.0,260.0,-0.00014064622551756417,-0.2458354927350919,-4508095.631280191,-14851615.64292585,60843.396329247444
665,40.0,260.0,-0.00022712974549284753,-0.2454709148399103,-4485864.777250327,-14872821.870799916,68862.47719468307
666,60.0,260.0,-0.0002522391887500265,-0.2451226185381222,-4468749.026503282,-14896298.628723845,55741.819269009364
667,80.0,260.0,-0.00023391287128214297,-0.2448439772381356,-4461259.684528776,-14914021.977362094,36750.806262021644
668,100.0,260.0,-0.00019740122585284233,-0.24464440747258281,-4461039.40996056,-14923572.304399552,20586.64649856315
669,120.0,260.0,-0.00015958956423238295,-0.24451096467849215,-4463677.267736358,-14927184.956215665,9905.372538335496
670,140.0,260.0,-0.0001270086097496922,-0.24442426207743304,-4466552.878860287,-14927887.145384246,3888.5098876418397
671,160.0,260.0,-0.00010058949752994074,-0.24436753646504314,-4468885.78744608,-14927508.045489179,885.5284117944498
672,180.0,260.0,-7.950097549046936e-05,-0.2443290657248298,-4470631.711143737,-14926793.774449527,-408.4634329549717
673,200.0,260.0,-6.268949075302621e-05,-0.24430140328036987,-4471922.150468547,-14925988.364747422,-814.1315081888216
674,220.0,260.0,-4.929029560171716e-05,-0.24428004960025368,-4472888.164069388,-14925157.98928643,-801.0014728959559
675,240.0,260.0,-3.8662591953737835e-05,-0.24426237823846908,-4473625.481578638,-14924317.999550773,-622.9244944750192
676,260.0,260.0,-3.033648150870677e-05,-0.2442469071409174,-4474197.973847856,-14923474.028206535,-409.54893533504793
677,280.0,260.0,-2.3957284416842306e-05,-0.24423283490864375,-4474647.366752148,-14922632.490441814,-221.523949463356
678,300.0,260.0,-1.924521044781302e-05,-0.24421975432900486,-4475001.351090258,-14921801.703257196,-82.47188040999846
679,320.0,260.0,-1.596972138161179e-05,-0.24420747890640748,-4475279.102946988,-14920990.786975302,2.8867259369049236
680,340.0,260.0,-1.3934391198310025e-05,-0.244195939901565,-4475494.757226073,-14920208.485395642,38.663107345312106
681,360.0,260.0,-1.2968476585769467e-05,-0.24418512676956777,-4475659.4981021695,-14919462.393364782,32.35785770674003
682,380.0,260.0,-1.2922480710047136e-05,-0.24417505396906902,-4475782.7683792235,-14918758.595351659,-7.958095821815054
683,400.0,260.0,-1.3665918496275076e-05,-0.24416574355926995,-4475872.934203867,-14918101.608088082,-75.00433590500977
684,420.0,260.0,-1.5086153893131837e-05,-0.24415721707481178,-4475937.62085531,-14917494.519845145,-162.86567224351163
685,440.0,260.0,-1.7087621858931368e-05,-0.24414949272200248,-4475983.854631955,-14916939.244056175,-267.16332426803683
686,460.0,260.0,-1.9591031609006437e-05,-0.24414258552550505,-4476018.093129394,-14916436.830920458,-385.0361910313016
687,480.0,260.0,-2.2532322326566934e-05,-0.24413650902761772,-4476046.191883306,-14915987.801324643,-515.0482162542395
688,500.0,260.0,-2.5861243308681215e-05,-0.24413127772883528,-4476073.333075415,-14915592.48242644,-657.0822676661206
689,520.0,260.0,-2.953948206396717e-05,-0.24412690980096377,-4476103.927735417,-14915251.334452154,-812.2497240517645
690,540.0,260.0,-3.353828365051936e-05,-0.24412342979013882,-4476141.494062574,-14914965.264692547,-982.8273671482389
691,560.0,260.0,-3.7835505211580855e-05,-0.2441208711074368,-4476188.509523189,-14914735.928221932,-1172.2225164168008
692,580.0,260.0,-4.241204073301757e-05,-0.24411927810439504,-4476246.232221619,-14914566.016241431,-1384.9591785182254
693,600.0,260.0,-4.724753979843538e-05,-0.2441187074551083,-4476314.486955329,-14914459.532899544,-1626.6688861533166
694,620.0,260.0,-5.2315335704183896e-05,-0.24411922840332484,-4476391.412541426,-14914422.0610264,-1904.0565482030408
695,640.0,260.0,-5.757649444631391e-05,-0.24412092115081302,-4476473.167966929,-14914461.018351704,-2224.7899350449165
696,660.0,260.0,-6.297289123161076e-05,-0.2441238722063011,-4476553.592410329,-14914585.912203921,-2597.2254631704964
697,680.0,260.0,-6.84191938526077e-05,-0.24412816479165578,-4476623.801122242,-14914808.619510531,-3029.823391221937
698,700.0,260.0,-7.379352826279023e-05,-0.24413386126882305,-4476671.660950186,-14915143.762856623,-3530.006803814887
699,720.0,260.0,-7.892630308146964e-05,-0.24414097277475466,-4476680.997528183,-14915609.34336476,-4102.053416252854
700,740.0,260.0,-8.35859426366603e-05,-0.2441494084481831,-4476630.188362048,-14916227.957197612,-4743.326154372279
701,760.0,260.0,-8.74586933022059e-05,-0.24415889214241904,-4476489.401344081,-14917029.193943031,-5437.646396154515
702,780.0,260.0,-9.011650811310834e-05,-0.24416882715879115,-4476215.004874767,-14918054.171410313,-6143.681513163333
703,800.0,260.0,-9.096126941937621e-05,-0.24417807711444595,-4475738.435725619,-14919363.344116166,-6774.404109054791
704,820.0,260.0,-8.912449279815243e-05,-0.2441846095878877,-4474945.085289645,-14921047.586562373,-7160.043002301597
705,840.0,260.0,-8.329130696886622e-05,-0.24418491246373633,-4473637.790490046,-14923235.92736581,-6979.798457624177
706,860.0,260.0,-7.142179508336233e-05,-0.24417303769249382,-4471485.947910667,-14926067.460881932,-5635.602697642913
707,880.0,260.0,-5.04297284556407e-05,-0.24413909099546158,-4468002.825703613,-14929510.53592342,-2034.193615360151
708,900.0,260.0,-1.6285261690077157e-05,-0.24406722897725855,-4462767.065563974,-14932699.760012334,5677.669455828785
709,920.0,260.0,3.365910175037734e-05,-0.24393484868066953,-4456624.383747567,-14932346.517741902,19844.500241231526
710,940.0,260.0,9.208625482479138e-05,-0.24371993564197844,-4454912.4778138455,-14922449.605735399,40241.55066001244
711,960.0,260.0,0.000131173967220094,-0.24342305009999676,-4466326.379196637,-14899006.06917545,58372.62906254298
712,980.0,260.0,0.00010940265510606811,-0.2430959926317058,-4492616.876387085,-14865160.863346456,56169.714226651085
713,1000.0,260.0,0.0,-0.24286044404090612,-4502961.035360395,-14892222.069731385,37338.58217759389
714,0.0,280.0,0.0,-0.27960947610290265,-4398474.456524252,-14594302.135601208,58145.84590749062
715,20.0,280.0,-6.763855799980789e-05,-0.27932430368558975,-4417735.598858356,-14603151.701302903,56411.17034700911
716,40.0,280.0,-0.00015507841294059438,-0.2789765733878318,-4409618.548419737,-14596352.869229227,57181.22590912597
717,60.0,280.0,-0.00021402461542605056,-0.27867800698134015,-4396996.390706618,-14608147.938668432,45324.60586467392
718,80.0,280.0,-0.00023282706612379883,-0.2784461524658726,-4387161.157324454,-14623957.05926457,31515.351304925
719,100.0,280.0,-0.00022198412173855125,-0.278276458743142,-4382377.371734563,-14636578.768426336,19661.321870034222
720,120.0,280.0,-0.0001961491948015981,-0.27815754880135185,-4381471.835805196,-14644496.727439098,11106.564071687419
721,140.0,280.0,-0.00016591954308556658,-0.2780761166252285,-4382542.457779874,-14648692.838208959,5714.1437830962495
722,160.0,280.0,-0.00013688235027390578,-0.2780201168563944,-4384283.18897323,-14650566.142608372,2675.5248016822193
723,180.0,280.0,-0.00011131110860368791,-0.2779803428625099,-4386064.25010019,-14651136.599710599,1136.825134413489
724,200.0,280.0,-8.979787349165972e-05,-0.2779505083331282,-4387646.767102615,-14651000.334683374,457.0079975671567
725,220.0,280.0,-7.220489554053637e-05,-0.2779266280917381,-4388969.793845681,-14650482.520884097,224.14564848864575
726,240.0,280.0,-5.8126589691576594e-05,-0.27790631021874096,-4390042.610332654,-14649761.029308617,196.44751682225368
727,260.0,280.0,-4.7093691273224214e-05,-0.2778881884749435,-4390897.522112779,-14648936.698502868,241.69041644607128
728,280.0,280.0,-3.865614834452219e-05,-0.2778715252759478,-4391570.800670024,-14648069.38524819,293.14188872409517
729,300.0,280.0,-3.2411980579058475e-05,-0.277855952420008,-4392095.75850003,-14647196.169761939,321.21634327686866
